Material Deprivation,Affordability,Consumer Opportunity Profile,Income Inequality,Population Churning,Economic Opportunity Profile,Community Environment Profile,Education,Access to Care,Rural~Urban,Job Participation,Air Quality,Health Opportunity Index
0.587095,0.593594,0.707151,0.487584,0.846056,0.307085,0.313687,0.788794,0.392753,1,0.686,0.835725,Medium
0.507501,0.667668,0.788847,0.420783,0.941476,0.292705,0.44633,0.85686,0.467211,1,0.745,0.595373,Medium
0.578565,0.658659,0.710054,0.537112,0.818066,0.341017,0.30302,0.828069,0.446752,1,0.777,0.874849,Good
0.382296,0.674675,0.704121,0.471255,0.731552,0.319703,0.487742,0.796746,0.442811,1,0.781,0.678811,Medium
0.434047,0.594595,0.641567,0.476653,0.874046,0.275409,0.309233,0.749511,0.352715,1,0.587,0.921339,Medium
0.10475,0.256256,0.38746,0.438596,0.591603,0.33084,0.490592,0.721267,0.537191,1,0.656,0.87944,Bad
0.483448,0.521522,0.662775,0.407152,0.750636,0.262101,0.359056,0.797015,0.508667,1,0.661,0.81395,Medium
0.257717,0.415415,0.505588,0.408772,0.708651,0.275876,0.36886,0.720534,0.317803,1,0.693,0.872643,Bad
0.408938,0.462462,0.605497,0.41336,0.945293,0.175111,0.241209,0.656764,0.359341,0,0.43,0.904917,Medium
0.323666,0.441441,0.484835,0.55722,0.851145,0.341421,0.397779,0.665341,0.464126,1,0.687,0.775068,Medium
0.348219,0.51952,0.548996,0.527126,0.736641,0.322355,0.363419,0.69008,0.467127,1,0.658,0.822448,Medium
0.640133,0.715716,0.780741,0.603914,0.907125,0.362217,0.259491,0.828546,0.394341,1,0.775,0.996447,Good
0.737316,0.761762,0.962624,0.396896,0.918575,0.231202,0.343984,0.925934,0.481523,1,0.641,0.666592,Medium
0.635597,0.725726,0.699606,0.560189,0.946565,0.340153,0.257789,0.783904,0.227814,1,0.697,0.969762,Good
0.385171,0.144144,0.550999,0.169096,0.360051,0.150686,0.573698,0.815958,0.650127,1,0.45,0.644518,Bad
0.469107,0.556557,0.509033,0.489744,0.895674,0.337867,0.225378,0.682306,0.988371,1,0.646,0.887413,Good
0.358057,0.544545,0.675095,0.44305,0.821883,0.275005,0.390165,0.787866,0.535633,1,0.671,0.704548,Medium
0.628899,0.714715,0.719772,0.629555,0.669211,0.443363,0.354432,0.860432,0.439978,1,0.902,0.983707,Good
0.528023,0.536537,0.675365,0.458165,0.659033,0.298018,0.380973,0.811878,0.64611,1,0.684,0.758868,Medium
0.286084,0.551552,0.617208,0.474494,0.727735,0.33695,0.485564,0.760661,0.481357,1,0.832,0.829306,Bad
0.43038,0.477477,0.594903,0.483941,0.788804,0.333455,0.412245,0.734056,0.473513,1,0.728,0.7329,Medium
0.592247,0.723724,0.777018,0.552632,0.851145,0.350555,0.295748,0.803948,0.547947,1,0.747,0.959245,Good
0.28667,0.263263,0.356626,0.451957,0.334606,0.349934,0.45482,0.74716,0.431199,1,0.456,0.822251,Bad
0.586134,0.495495,0.622358,0.524966,0.880407,0.327347,0.348151,0.694486,0.457059,1,0.622,0.775691,Medium
0.407578,0.653654,0.726022,0.467206,0.843511,0.30646,0.453154,0.774862,0.468771,1,0.742,0.632348,Medium
0.415416,0.581582,0.509666,0.439676,0.826972,0.305736,0.304346,0.689304,0.37922,0,0.63,0.876288,Medium
0.569112,0.683684,0.81204,0.52753,0.829517,0.289029,0.380713,0.841531,0.469227,1,0.673,0.700207,Medium
0.384079,0.418418,0.488125,0.477058,0.894402,0.291711,0.278314,0.617308,0.475387,0,0.581,0.887751,Medium
0.305397,0.594595,0.552928,0.612146,0.723919,0.41007,0.468564,0.718422,0.496349,1,0.815,0.76498,Medium
0.516065,0.532533,0.669085,0.388124,0.965649,0.255536,0.323331,0.72754,0.503098,1,0.663,0.66671,Good
0.600779,0.486486,0.566423,0.554251,0.863868,0.33472,0.257525,0.685835,0.456934,1,0.61,0.819665,Good
0.478843,0.685686,0.752694,0.222402,0.884224,0.20792,0.30819,0.743245,0.606309,1,0.674,0.96127,Medium
0.232458,0.34034,0.150123,0.445479,0.725191,0.338447,0.391827,0.563495,0.502916,1,0.717,0.583018,Bad
0.56334,0.598599,0.689922,0.45776,0.917303,0.29445,0.288664,0.759936,0.450373,1,0.69,0.820133,Medium
0.633752,0.651652,0.705661,0.54224,0.843511,0.318292,0.282312,0.769036,0.28289,1,0.681,0.832561,Medium
0.581011,0.615616,0.709555,0.540756,0.947837,0.348125,0.34969,0.784376,0.393906,1,0.752,0.831241,Medium
0.709408,0.702703,0.807033,0.482186,0.912214,0.271392,0.239862,0.85869,0.518065,1,0.592,0.781876,Good
0.343464,0.50951,0.498402,0.28583,0.6743,0.250655,0.428898,0.769403,0.504001,1,0.576,0.796482,Bad
0.235556,0.278278,0.420939,0.453576,0.87659,0.334651,0.405191,0.663561,0.472124,1,0.761,0.80231,Medium
0.456073,0.537538,0.65788,0.48502,0.854962,0.292849,0.38119,0.740907,0.468043,1,0.63,0.800191,Medium
0.644555,0.621622,0.704421,0.587179,0.852417,0.363339,0.279746,0.775096,0.480128,1,0.787,0.957718,Good
0.510497,0.521522,0.597363,0.48637,0.902036,0.283698,0.257513,0.687485,0.407947,1,0.563,0.944011,Medium
0.467814,0.485485,0.589078,0.560729,0.763359,0.325737,0.339904,0.706792,0.359292,1,0.692,0.839825,Medium
0.641256,0.6997,0.778687,0.598111,0.89313,0.373499,0.33238,0.809856,0.460822,1,0.795,0.892355,Good
0.534118,0.540541,0.684186,0.319028,0.880407,0.248843,0.331545,0.762763,0.442134,1,0.674,0.806337,Medium
0.232281,0.378378,0.472392,0.431309,0.745547,0.259645,0.362094,0.674258,0.403032,0,0.588,0.852892,Bad
0.354145,0.434434,0.59979,0.431174,0.701018,0.278031,0.451454,0.719022,0.5055,1,0.745,0.620545,Bad
0.312342,0.716717,0.81123,0.370985,0.680662,0.247462,0.529377,0.919375,0.472572,1,0.72,0.63202,Bad
0.309318,0.24024,0.505091,0.382051,0.454198,0.240659,0.587734,0.696356,0.502987,1,0.681,0.4507,Bad
0.456029,0.62963,0.632172,0.496896,0.717557,0.350964,0.360649,0.766841,0.38168,1,0.786,0.897117,Medium
0.375711,0.417417,0.274612,0.474764,0.746819,0.354584,0.404568,0.619472,0.455682,1,0.68,0.657699,Bad
0.394328,0.352352,0.536016,0.354791,0.888041,0.212179,0.300294,0.661754,0.345414,0,0.614,0.895518,Bad
0.433841,0.502503,0.466867,0.333333,0.881679,0.223828,0.291475,0.675777,0.270671,0,0.572,0.893334,Bad
0.622595,0.60961,0.682898,0.441026,0.966921,0.293211,0.238313,0.727812,0.477442,1,0.604,0.933623,Good
0.539653,0.530531,0.61591,0.521862,0.927481,0.310286,0.245227,0.68936,0.661695,1,0.587,0.901254,Good
0.397777,0.684685,0.686875,0.456545,0.743003,0.32363,0.399947,0.799433,0.47833,1,0.807,0.78518,Medium
0.549323,0.681682,0.646445,0.564912,0.87659,0.391611,0.321612,0.797423,0.496415,1,0.814,0.741982,Good
0.361077,0.358358,0.509176,0.409312,0.872774,0.207234,0.304686,0.617582,0.417318,0,0.473,0.899312,Bad
0.488597,0.422422,0.583778,0.41471,0.937659,0.284909,0.298811,0.713753,0.507419,1,0.653,0.85439,Medium
0.424527,0.39039,0.543866,0.421188,0.772265,0.32406,0.42395,0.698293,0.34971,1,0.714,0.830318,Medium
0.505483,0.587588,0.673686,0.520243,0.894402,0.312487,0.306579,0.754945,0.421598,1,0.662,0.829855,Good
0.541251,0.593594,0.730573,0.441161,0.884224,0.25358,0.30384,0.812859,0.370214,1,0.561,0.842812,Medium
0.619582,0.665666,0.741434,0.385155,0.969466,0.268993,0.253797,0.766917,0.439899,1,0.631,0.946189,Good
0.575349,0.648649,0.747474,0.542915,0.912214,0.325739,0.293315,0.817637,0.390907,1,0.705,0.918925,Good
0.40205,0.643644,0.710318,0.504453,0.810433,0.316426,0.45244,0.806238,0.513437,1,0.778,0.709063,Medium
0.405504,0.491491,0.584166,0.559379,0.930025,0.354612,0.341366,0.706766,0.496588,1,0.73,0.817263,Good
0.244331,0.284284,0.07552,0.357625,0.611959,0.327519,0.442997,0.628834,0.456934,1,0.53,0.808953,Bad
0.313621,0.431431,0.54898,0.533738,0.43257,0.241366,0.439933,0.755239,0.57795,1,0.519,0.620519,Bad
0.320712,0.695696,0.725545,0.524291,0.604326,0.355852,0.477488,0.898767,0.500446,1,0.851,0.875529,Medium
0.234201,0.444444,0.507118,0.527665,0.64631,0.336256,0.43535,0.677388,0.616712,1,0.736,0.736679,Medium
0.308398,0.633634,0.684832,0.414845,0.941476,0.252365,0.423829,0.756115,0.446624,1,0.537,0.859971,Bad
0.178984,0.159159,0.383951,0.342915,0.720102,0.208147,0.495545,0.641885,0.445932,1,0.52,0.506498,Bad
0.447549,0.516517,0.629044,0.519838,0.860051,0.308269,0.360922,0.726793,0.503799,1,0.712,0.665265,Medium
0.334933,0.541542,0.538444,0.535762,0.62341,0.350331,0.409477,0.719023,0.300891,1,0.791,0.813459,Medium
0.171229,0.221221,0.371645,0.42753,0.881679,0.279479,0.40186,0.574266,0.502916,1,0.648,0.579983,Bad
0.545967,0.54955,0.649042,0.534413,0.931298,0.345563,0.340171,0.716251,0.526919,1,0.681,0.919117,Medium
0.310062,0.383383,0.533733,0.399595,0.872774,0.196526,0.296714,0.663665,0.513898,0,0.457,0.90702,Bad
0.579866,0.635636,0.664042,0.548718,0.926209,0.299705,0.240998,0.685393,0.210939,1,0.638,0.87391,Medium
0.33555,0.438438,0.499489,0.455331,0.862595,0.252425,0.291757,0.633114,0.382318,0,0.509,0.889487,Medium
0.567526,0.623624,0.691304,0.470175,0.83715,0.306802,0.331955,0.764578,0.47405,1,0.705,0.731268,Good
0.521482,0.740741,0.87972,0.426856,0.885496,0.27009,0.440353,0.885244,0.46676,1,0.732,0.636518,Medium
0.404921,0.455455,0.57152,0.383131,0.945293,0.200253,0.259562,0.682661,0.231736,1,0.502,0.879745,Medium
0.434137,0.538539,0.556762,0.534818,0.824427,0.316006,0.28321,0.6872,0.215145,1,0.699,0.914195,Medium
0.432758,0.677678,0.770657,0.458704,0.751908,0.310223,0.488084,0.857839,0.476652,1,0.842,0.651984,Medium
0.596871,0.55956,0.639108,0.445884,0.919847,0.302747,0.257949,0.709617,0.469039,1,0.688,0.860196,Good
0.522404,0.604605,0.706648,0.409987,0.861323,0.283121,0.397305,0.718453,0.480572,1,0.728,0.708376,Medium
0.528295,0.70971,0.787222,0.390148,0.924936,0.262629,0.379831,0.830641,0.464126,1,0.7,0.59126,Medium
0.478075,0.496496,0.605028,0.55587,0.927481,0.316951,0.306676,0.682856,0.506905,1,0.645,0.759567,Medium
0.381033,0.44044,0.571753,0.361673,0.83715,0.231818,0.307383,0.655714,0.594958,1,0.608,0.894843,Medium
0.332837,0.344344,0.494659,0.413225,0.454198,0.31615,0.531941,0.728318,0.469324,1,0.765,0.699481,Bad
0.431014,0.449449,0.482959,0.533738,0.770992,0.372382,0.393165,0.732051,0.445657,1,0.738,0.765958,Medium
0.648308,0.606607,0.610666,0.531849,0.907125,0.354523,0.252991,0.755145,0.496236,1,0.694,0.892116,Good
0.260686,0.365365,0.472882,0.390553,0.872774,0.323495,0.434055,0.672155,0.351779,1,0.788,0.834174,Bad
