Access to Care,Employment Accessibility,Affordability,Air Quality,Population Churning,Education,Food Accessibility,Income Inequality,Job Participation,Population Density,Segregation,Community Environment Profile,Consumer Opportunity Profile,Wellness Disparity Profile,Health Opportunity Index
0.481479,0.10059,0.322322,0.763053,0.898219,0.66949,0.995962,0.455196,0.527,0.03409,0.054886,0.293056,0.480999,0.771187,Medium
0.360568,0.019458,0.504505,0.956417,0.867684,0.657666,0.931807,0.302294,0.47,0.000259,0.805945,0.288801,0.620816,0.302643,Bad
0.488195,0.117363,0.572573,0.693401,0.907125,0.748207,0.914617,0.481242,0.727,0.018681,0.892348,0.364355,0.625176,0.349101,Medium
0.46837,0.087887,0.642643,0.616289,0.810433,0.743783,0.933302,0.434008,0.752,0.099115,0.254401,0.425959,0.687315,0.6602,Medium
0.50232,0.082613,0.052052,0.57096,0.801527,0.614367,0.933302,0.314845,0.547,0.054543,0.889772,0.45073,0.327738,0.360429,Bad
0.507668,0.096788,0.630631,0.749684,0.889313,0.797497,0.948899,0.511201,0.632,0.015605,0.938612,0.289185,0.783327,0.339329,Good
0.228041,0.040642,0.512513,0.884023,0.956743,0.667271,0.911654,0.509042,0.64,0.000225,0.904963,0.280938,0.576177,0.158203,Medium
0.504689,0.073757,0.314314,0.713224,0.916031,0.659077,0.492203,0.489204,0.675,0.052387,0.878259,0.386212,0.208699,0.367977,Bad
0.20554,0.121059,0.63964,0.959181,0.933842,0.769304,0.82773,0.458839,0.693,0.018591,0.435782,0.269437,0.582932,0.381386,Good
0.51253,0.090191,0.698699,0.880673,0.927481,0.848348,0.933302,0.525371,0.787,0.045718,0.800883,0.337117,0.81764,0.412975,Good
0.228888,0.012575,0.391391,0.912408,0.877863,0.630526,0.942139,0.429825,0.31,0.00144,0.550811,0.231839,0.519596,0.339313,Bad
0.192226,0.023352,0.541542,0.971829,0.931298,0.712978,0.942139,0.417679,0.58,0.000706,0.823422,0.25043,0.640894,0.174369,Medium
0.509877,0.101838,0.597598,0.761156,0.847328,0.841558,0.938798,0.236977,0.637,0.015458,0.688796,0.374394,0.773753,0.468224,Medium
0.506946,0.093738,0.375375,0.73519,0.875318,0.680634,0.973119,0.48502,0.702,0.027772,0.661169,0.340494,0.551733,0.480227,Medium
0.466522,0.09478,0.433433,0.80295,0.548346,0.713799,0.933302,0.384211,0.786,0.068666,0.898234,0.510568,0.522453,0.330733,Bad
0.467127,0.112728,0.393393,0.80719,0.750636,0.646703,0.933302,0.415385,0.689,0.092167,0.807722,0.444653,0.464424,0.377296,Bad
0.447383,0.109244,0.534535,0.805215,0.778626,0.685424,0.991515,0.490148,0.645,0.06404,0.781113,0.410388,0.598564,0.376858,Medium
0.483901,0.015314,0.397397,0.799329,0.540712,0.641537,0.638106,0.433198,0.069,0.024211,0.817254,0.349694,0.324132,0.384331,Bad
0.624007,0.124054,0.554555,0.896499,0.8257,0.770882,0.999655,0.463428,0.705,0.038931,0.739067,0.322926,0.683116,0.523527,Good
0.457607,0.092027,0.337337,0.352106,0.755725,0.657837,0.943315,0.285695,0.577,0.027171,0.183296,0.444674,0.461393,0.68881,Bad
0.513472,0.129103,0.583584,0.638705,0.866412,0.749521,0.994994,0.533333,0.792,0.056371,0.799989,0.412208,0.655571,0.414099,Medium
0.476785,0.122828,0.64965,0.661978,0.768448,0.780978,0.999434,0.48502,0.759,0.0191,0.909459,0.402206,0.74265,0.332289,Medium
0.464126,0.070046,0.64965,0.608188,0.452926,0.812452,0.933302,0.407152,0.472,0.096076,0.786945,0.610919,0.764296,0.385758,Bad
0.38204,0.110755,0.638639,0.888316,0.826972,0.753023,0.985501,0.607557,0.736,0.044624,0.594014,0.298172,0.693652,0.425888,Good
0.467435,0.104332,0.388388,0.591317,0.796438,0.718523,0.933302,0.330769,0.574,0.070344,0.168849,0.424806,0.53783,0.703143,Medium
0.512755,0.112237,0.600601,0.806287,0.90458,0.807161,0.978122,0.560864,0.677,0.019983,0.840736,0.318969,0.73408,0.392822,Good
0.416583,0.064531,0.501502,0.952014,0.573791,0.729933,0.584024,0.381781,0.443,0.010851,0.765841,0.357589,0.371,0.362803,Bad
0.265627,0.101201,0.558559,0.799489,0.846056,0.745294,0.942139,0.281107,0.643,0.001881,0.860574,0.336359,0.690287,0.207479,Medium
0.418503,0.052431,0.622623,0.990296,0.914758,0.819294,0.974943,0.459379,0.397,0.019498,0.910679,0.264152,0.798384,0.290341,Medium
0.387232,0.135897,0.582583,0.907265,0.880407,0.764734,0.870402,0.568556,0.766,0.070944,0.887674,0.316672,0.622372,0.279894,Good
0.377177,0.093901,0.495495,0.922272,0.965649,0.689359,0.996451,0.552497,0.656,0.001628,0.82062,0.254295,0.606336,0.30694,Medium
0.477703,0.093451,0.641642,0.848639,0.877863,0.803008,0.942139,0.575034,0.732,0.001301,0.91955,0.274506,0.762189,0.327797,Good
0.431445,0.128195,0.650651,0.779462,0.627226,0.872337,0.933302,0.516059,0.893,0.179025,0.486282,0.512816,0.715113,0.51583,Medium
0.46676,0.144808,0.5996,0.938398,0.846056,0.789079,0.933302,0.413225,0.847,0.227961,0.772829,0.478338,0.677594,0.39482,Medium
0.286759,0.031045,0.576577,0.901948,0.843511,0.684773,0.926682,0.466667,0.482,0.000529,0.738133,0.268372,0.599023,0.284871,Medium
0.398179,0.139811,0.6997,0.66272,0.754453,0.910389,0.933302,0.321592,0.755,0.110076,0.900932,0.525298,0.824293,0.280898,Bad
0.264898,0.025905,0.526527,0.887765,0.87659,0.768898,0.942139,0.35776,0.473,0.002137,0.625075,0.309656,0.671124,0.326994,Bad
0.502745,0.099555,0.554555,0.712158,0.615776,0.759626,0.941157,0.475843,0.653,0.033311,0.933876,0.435965,0.619796,0.338251,Bad
0.440439,0.15634,0.725726,0.839371,0.801527,0.907544,0.933302,0.576383,0.89,0.137976,0.923835,0.417672,0.807896,0.29919,Good
0.287376,0.115918,0.507508,0.868342,0.963104,0.70161,0.942139,0.404993,0.647,0.001304,0.646189,0.272438,0.574631,0.332172,Medium
0.500644,0.120842,0.696697,0.847354,0.846056,0.807452,0.990325,0.544939,0.666,0.027415,0.678466,0.299192,0.764532,0.466942,Good
0.507868,0.089168,0.437437,0.727939,0.704835,0.602599,0.989979,0.35857,0.592,0.026063,0.900598,0.382007,0.531396,0.358845,Bad
0.420299,0.019118,0.564565,0.796264,0.234097,1.0,0.933302,0.452767,0.213,0.475391,0.802939,0.597816,0.902206,0.346529,Bad
0.458886,0.092433,0.670671,0.968502,0.858779,0.821999,0.933302,0.602024,0.639,0.057295,0.767642,0.308126,0.735692,0.39188,Good
0.655191,0.148776,0.601602,0.939626,0.905852,0.7506,0.933302,0.559109,0.749,0.054769,0.898229,0.301244,0.646474,0.464516,Good
0.502603,0.122231,0.60961,0.637661,0.773537,0.822569,0.999803,0.475439,0.741,0.054842,0.751978,0.456784,0.738256,0.430863,Medium
0.253447,0.115339,0.64965,0.867339,0.899491,0.7676,0.942139,0.508232,0.702,0.009075,0.607032,0.285813,0.671933,0.328071,Good
0.48887,0.11587,0.536537,0.802201,0.70229,0.677509,0.933302,0.384345,0.787,0.138299,0.928731,0.512449,0.562007,0.331036,Bad
0.464126,0.10512,0.419419,0.744722,0.755725,0.677033,0.976362,0.45722,0.748,0.043022,0.931325,0.435704,0.543434,0.312168,Bad
0.51674,0.040517,0.701702,0.870355,0.526718,0.795057,0.998786,0.474494,0.453,0.083364,0.725167,0.423359,0.76202,0.454552,Bad
0.516335,0.12063,0.62963,0.885252,0.796438,0.844845,0.997541,0.453441,0.814,0.049776,0.727124,0.363468,0.781435,0.453268,Good
0.512646,0.106426,0.685686,0.726978,0.806616,0.845837,0.993814,0.44197,0.659,0.042701,0.688194,0.400554,0.781222,0.470494,Medium
0.469528,0.108314,0.474474,0.83665,0.902036,0.706533,0.995755,0.507018,0.658,0.036001,0.797736,0.334624,0.662101,0.384088,Medium
0.496906,0.091935,0.352352,0.727428,0.687023,0.650326,0.933302,0.402564,0.553,0.078681,0.786368,0.442886,0.480039,0.409295,Bad
0.502987,0.095149,0.359359,0.649814,0.912214,0.684754,0.933302,0.509987,0.629,0.053544,0.912667,0.406463,0.475878,0.349233,Bad
0.492014,0.095541,0.664665,0.827234,0.834606,0.861369,0.957771,0.405938,0.647,0.009937,0.745842,0.330777,0.80824,0.426482,Medium
0.431103,0.124665,0.507508,0.802725,0.695929,0.715158,0.909673,0.476923,0.741,0.03109,0.951741,0.392093,0.535544,0.278347,Medium
0.492113,0.111404,0.52953,0.677486,0.890585,0.678944,0.933302,0.464642,0.74,0.107546,0.679207,0.430966,0.559025,0.460515,Medium
0.34971,0.150831,0.544545,0.854279,0.840967,0.726518,0.998627,0.502024,0.793,0.086356,0.825166,0.404673,0.629268,0.285147,Medium
0.486983,0.005738,0.428428,0.982,0.403308,0.698743,0.999788,0.719838,0.264,0.141058,0.720282,0.390048,0.543656,0.435942,Bad
0.502603,0.09268,0.083083,0.669735,0.917303,0.611825,0.900525,0.369906,0.511,0.050448,0.799074,0.443298,0.361439,0.406858,Bad
0.290913,0.084914,0.62963,0.949386,0.885496,0.788659,0.942139,0.41417,0.635,0.00171,0.843804,0.284536,0.727992,0.233957,Medium
0.460498,0.102361,0.483483,0.775391,0.85369,0.672101,0.926815,0.464777,0.603,0.045372,0.721604,0.372287,0.549766,0.416489,Medium
0.51045,0.119432,0.449449,0.630758,0.849873,0.751194,0.973952,0.419298,0.744,0.018396,0.625122,0.37725,0.610449,0.501085,Medium
0.43158,0.117097,0.646647,0.711202,0.910941,0.773086,0.994491,0.436842,0.664,0.040998,0.814645,0.35769,0.776711,0.348561,Medium
0.310124,0.070509,0.586587,0.883338,0.977099,0.664882,0.985365,0.493387,0.613,0.000402,0.588592,0.223459,0.608251,0.377659,Medium
0.376671,0.176361,0.506507,0.931154,0.683206,0.724825,0.978811,0.492038,0.846,0.082478,0.242099,0.385624,0.528864,0.601449,Good
0.312818,0.089844,0.428428,0.886935,0.946565,0.671325,0.942139,0.447233,0.626,0.000454,0.931798,0.298224,0.523955,0.204639,Medium
0.51674,0.120965,0.712713,0.944244,0.85369,0.847631,0.975201,0.592578,0.743,0.049534,0.758507,0.308409,0.800697,0.437559,Good
0.497598,0.111608,0.684685,0.828219,0.70229,0.854824,0.933302,0.516869,0.794,0.195009,0.807707,0.506549,0.71999,0.398909,Medium
0.488995,0.079603,0.295295,0.717239,0.554707,0.764531,0.911331,0.360324,0.681,0.006644,0.016309,0.334164,0.537815,0.796178,Medium
0.172461,0.149242,0.676677,0.947927,0.857506,0.742294,0.942139,0.488124,0.707,0.001325,0.75269,0.277898,0.652348,0.196406,Medium
0.504064,0.123622,0.476476,0.743979,0.839695,0.723285,0.914773,0.526181,0.747,0.023917,0.825045,0.345805,0.559887,0.394657,Medium
0.328633,0.077017,0.276276,0.829037,0.69084,0.64311,0.848974,0.409177,0.549,0.036308,0.65921,0.415743,0.339729,0.354789,Bad
0.489228,0.100939,0.663664,0.993231,0.826972,0.795907,0.986255,0.606478,0.83,0.04344,0.844102,0.308757,0.764833,0.374424,Good
0.312759,0.022768,0.395395,0.903746,0.952926,0.650965,0.773008,0.450877,0.475,0.00022,0.824199,0.275228,0.440675,0.259439,Bad
0.380625,0.0156,0.334334,0.917423,0.875318,0.634655,0.942139,0.435628,0.362,0.000668,0.611038,0.262808,0.496128,0.416208,Bad
0.467134,0.696429,0.304304,0.850762,0.03944,0.812955,0.942139,0.907557,0.857,0.000426,0.820064,0.393656,0.142578,0.37101,Good
0.571278,0.009641,0.448448,0.900185,0.783715,0.659464,0.942139,0.389204,0.509,0.001005,0.920758,0.312992,0.590929,0.393532,Bad
0.446692,0.096782,0.54955,0.858344,0.862595,0.727451,0.995017,0.334548,0.594,0.018294,0.853838,0.360872,0.678486,0.339301,Medium
0.349036,0.130765,0.478478,0.973337,0.87659,0.725066,0.942139,0.634278,0.723,0.009322,0.712838,0.212826,0.573967,0.341922,Good
0.525263,0.112301,0.710711,0.893095,0.835878,0.842616,0.99559,0.522807,0.742,0.039851,0.803785,0.36553,0.787098,0.420525,Good
0.377513,0.099225,0.475475,0.893395,0.917303,0.614101,0.974719,0.461943,0.548,0.000418,0.791817,0.270019,0.519261,0.321859,Medium
0.553165,0.092162,0.573574,0.828697,0.862595,0.703433,0.809478,0.518623,0.568,0.00523,0.709398,0.277833,0.535372,0.488417,Medium
0.463298,0.109349,0.428428,0.81861,0.888041,0.709376,0.892117,0.445074,0.629,0.046068,0.574562,0.32979,0.541297,0.49342,Medium
0.502987,0.097693,0.33033,0.0,0.704835,0.699931,0.43279,0.425101,0.735,0.028562,0.530771,0.537087,0.200089,0.543882,Bad
0.500593,0.100067,0.664665,0.735291,0.947837,0.865257,0.978959,0.341565,0.667,0.03264,0.589999,0.336569,0.851896,0.511997,Good
0.423338,0.099384,0.489489,0.841507,0.871501,0.651948,0.955844,0.408097,0.634,0.000671,0.76286,0.290857,0.546948,0.369111,Medium
0.082075,0.03914,0.45045,0.917974,0.941476,0.643421,0.975027,0.499325,0.51,0.000432,0.6305,0.235065,0.542427,0.194595,Medium
0.328633,0.079716,0.309309,0.853153,0.793893,0.626205,0.766438,0.417409,0.557,0.023486,0.657082,0.337562,0.312602,0.355873,Bad
0.474437,0.099141,0.645646,0.908605,0.891858,0.803938,0.986416,0.538731,0.656,0.032694,0.634592,0.285058,0.761443,0.470722,Good
0.279744,0.093613,0.424424,0.869114,0.870229,0.749247,0.999389,0.2278,0.667,0.001011,0.698955,0.333739,0.65778,0.299865,Bad
0.367802,0.156141,0.534535,0.923156,0.838422,0.733935,0.933302,0.521862,0.71,0.107019,0.729586,0.362823,0.590864,0.346692,Medium
0.210592,0.052876,0.461461,0.877642,0.863868,0.676056,0.942139,0.406883,0.639,0.000895,0.683817,0.283064,0.566671,0.258548,Medium
0.657074,0.090716,0.472472,0.681355,0.60687,0.801812,0.933302,0.349393,0.638,0.076878,0.04092,0.436883,0.619226,0.902814,Medium
0.478833,0.118699,0.682683,0.830782,0.936387,0.765105,0.933302,0.482321,0.732,0.076732,0.700656,0.349442,0.707715,0.440166,Good
0.269055,0.074862,0.513514,0.856161,0.820611,0.697192,0.942139,0.306343,0.629,0.002604,0.680111,0.313837,0.623452,0.301891,Medium
0.540052,0.097518,0.518519,0.876552,0.891858,0.69537,0.942139,0.481107,0.694,0.002413,0.463276,0.253277,0.587124,0.604565,Good
0.440948,0.118092,0.553554,0.797632,0.884224,0.700179,0.785281,0.523617,0.673,0.018128,0.650334,0.328117,0.523768,0.438952,Medium
0.500477,0.084464,0.638639,0.905331,0.44402,0.903262,0.933302,0.455196,0.802,0.031179,0.644237,0.479222,0.752483,0.48427,Medium
0.492087,0.117791,0.572573,0.854699,0.867684,0.722653,0.909767,0.576923,0.7,0.024545,0.88941,0.305458,0.627073,0.353358,Good
0.303982,0.07933,0.50951,0.972531,0.851145,0.717142,0.876583,0.445209,0.597,0.000847,0.755312,0.263528,0.582953,0.288327,Medium
0.456153,0.098589,0.631632,0.972394,0.772265,0.694761,0.942139,0.442645,0.654,0.001582,0.660838,0.272375,0.644196,0.44438,Medium
0.446845,0.043437,0.062062,0.758978,0.659033,0.585199,0.687253,0.478003,0.403,0.044514,0.620661,0.397528,0.135599,0.458258,Bad
0.255174,0.031189,0.382382,0.90724,0.926209,0.681683,0.86471,0.379082,0.576,0.000388,0.950998,0.310409,0.517594,0.153979,Bad
0.298085,0.096074,0.532533,0.863637,0.903308,0.698646,0.942139,0.467476,0.647,0.001783,0.824497,0.274314,0.623831,0.248883,Medium
0.511222,0.124176,0.635636,0.930364,0.928753,0.757537,0.933525,0.626721,0.812,0.038286,0.758775,0.268326,0.692813,0.43351,Good
0.273031,0.088523,0.525526,0.919335,0.910941,0.641053,0.869172,0.445344,0.53,0.000381,0.738535,0.241781,0.49816,0.274932,Medium
0.556813,0.091062,0.674675,0.568275,0.942748,0.844569,0.942139,0.47247,0.655,0.002641,0.602937,0.314614,0.800909,0.545267,Good
0.51444,0.094808,0.51952,0.8751,0.994911,0.711149,0.942139,0.342915,0.553,0.000725,0.81154,0.272437,0.659511,0.408898,Medium
0.182801,0.041637,0.415415,0.958766,0.903308,0.700045,0.942139,0.453171,0.462,0.001033,0.041778,0.214961,0.534502,0.566084,Medium
0.67933,0.062003,0.438438,0.958691,0.830789,0.676416,0.942139,0.49946,0.586,0.001118,0.745669,0.289491,0.541533,0.55939,Medium
0.505104,0.109661,0.595596,0.671882,0.898219,0.797278,0.933302,0.568016,0.732,0.036886,0.900136,0.378159,0.700635,0.357121,Medium
0.464126,0.055761,0.103103,0.772861,0.412214,0.787143,0.853912,0.281511,0.5,0.110549,0.869243,0.611398,0.450862,0.343811,Bad
0.231908,0.074299,0.404404,0.90337,0.910941,0.647999,0.820224,0.418623,0.61,0.000267,0.874736,0.28126,0.445625,0.176352,Bad
0.454046,0.090959,0.673674,0.947631,0.685751,0.854416,0.983172,0.48502,0.736,0.02079,0.735834,0.350232,0.769641,0.404661,Medium
0.43158,0.084332,0.778779,0.65533,0.879135,0.901744,0.933302,0.418354,0.64,0.031675,0.861663,0.363404,0.910226,0.324597,Medium
0.304333,0.03929,0.413413,0.953306,0.877863,0.66556,0.799286,0.395007,0.555,0.000657,0.697652,0.30064,0.434499,0.317965,Bad
0.51194,0.132242,0.575576,0.79986,0.80916,0.721666,0.936079,0.5583,0.787,0.014467,0.746925,0.31723,0.590536,0.440059,Good
0.468771,0.143354,0.423423,0.757747,0.916031,0.488547,0.933302,0.421592,0.803,0.306913,0.948589,0.515475,0.365428,0.306662,Bad
0.472981,0.049697,0.444444,0.872918,0.783715,0.667535,0.83705,0.434548,0.628,0.000562,0.812148,0.317196,0.48469,0.37919,Medium
0.508177,0.105235,0.318318,0.705158,0.862595,0.648961,0.980242,0.415655,0.643,0.04882,0.775529,0.401345,0.476147,0.422811,Bad
0.455318,0.092314,0.610611,0.864026,0.868957,0.756256,0.999308,0.505938,0.741,0.044832,0.725591,0.353212,0.684678,0.410784,Medium
0.510423,0.08075,0.51952,0.911277,0.562341,0.599334,0.933302,0.599865,0.599,0.043644,0.800057,0.377244,0.442472,0.411902,Bad
0.663602,0.033116,0.191191,0.748167,0.178117,0.82962,0.983471,0.284615,0.303,0.161625,0.949075,0.587314,0.598883,0.444563,Bad
0.464126,0.126748,0.474474,0.775288,0.839695,0.688687,0.933302,0.509042,0.73,0.072559,0.683404,0.410753,0.525459,0.438532,Medium
0.345696,0.130813,0.578579,0.964113,0.78626,0.714881,0.862481,0.526451,0.706,0.01462,0.795015,0.311279,0.528346,0.297669,Medium
0.219143,0.065167,0.271271,0.797941,0.736641,0.646982,0.848974,0.238731,0.474,0.020873,0.965347,0.428605,0.428311,0.121117,Bad
0.385785,0.021901,0.622623,0.901828,0.92112,0.618717,0.942139,0.508637,0.601,0.000738,0.847418,0.241126,0.624415,0.299386,Medium
0.446912,0.116119,0.383383,0.805008,0.875318,0.663339,0.969178,0.415655,0.688,0.049916,0.625837,0.369973,0.499602,0.455667,Medium
0.366285,0.020137,0.467467,0.910865,0.949109,0.640263,0.942139,0.448583,0.499,0.000541,0.836726,0.259258,0.588832,0.291008,Medium
0.563701,0.092508,0.658659,0.863819,0.937659,0.784868,0.960973,0.5417,0.796,0.016293,0.706905,0.306478,0.723498,0.497159,Good
0.233358,0.08094,0.571572,0.887685,0.908397,0.680974,0.921953,0.48502,0.664,0.000429,0.891484,0.296616,0.560449,0.168844,Medium
0.33893,0.070918,0.633634,0.926968,0.858779,0.675546,0.942139,0.415655,0.612,0.001278,0.823081,0.27889,0.640099,0.278566,Medium
0.458326,0.113107,0.433433,0.75316,0.821883,0.654687,0.996783,0.510526,0.664,0.074183,0.702876,0.410301,0.513843,0.424495,Medium
0.50913,0.121995,0.571572,0.887269,0.823155,0.737624,0.77161,0.54251,0.799,0.018837,0.723677,0.279522,0.518208,0.449916,Good
0.545759,0.157934,0.583584,0.950877,0.852417,0.708288,0.929458,0.47031,0.707,0.013109,0.646311,0.33811,0.544487,0.515321,Medium
0.431366,0.133225,0.554555,0.838353,0.800254,0.792842,0.987511,0.493927,0.677,0.025131,0.660715,0.368653,0.654383,0.426867,Medium
0.414961,0.100512,0.724725,0.748173,0.842239,0.889903,0.985258,0.580297,0.665,0.03691,0.960749,0.345688,0.866658,0.262309,Good
0.460481,0.123363,0.644645,0.744257,0.912214,0.761328,0.942139,0.495816,0.681,0.002973,0.800961,0.285003,0.7079,0.376029,Good
0.486482,0.115915,0.636637,0.953913,0.801527,0.755221,0.873378,0.495277,0.777,0.03026,0.835899,0.303906,0.61806,0.376658,Medium
0.375212,0.095293,0.670671,0.998599,0.842239,0.831822,0.968003,0.635088,0.785,0.022291,0.816108,0.249418,0.751143,0.307846,Good
0.34971,0.127643,0.540541,0.937827,0.884224,0.736995,0.996086,0.608907,0.739,0.06983,0.110927,0.256794,0.601497,0.64919,Good
0.527843,0.129854,0.525526,0.731234,0.879135,0.68653,0.933302,0.55749,0.614,0.021652,0.797612,0.290746,0.579667,0.4255,Good
0.771637,0.08216,0.543544,0.90213,0.829517,0.766138,0.942139,0.488259,0.624,0.000701,0.938095,0.309247,0.661554,0.526765,Medium
0.611922,0.119075,0.62963,0.869611,0.788804,0.775529,0.87205,0.486775,0.754,0.029313,0.861458,0.338044,0.66081,0.452577,Good
0.455237,0.12078,0.737738,0.608152,0.787532,0.906435,0.933302,0.539406,0.771,0.081548,0.280161,0.423415,0.811294,0.637758,Good
0.669369,0.105374,0.42042,0.972323,0.711196,0.738015,0.675557,0.319568,0.643,0.041413,0.816049,0.378962,0.421569,0.516455,Bad
0.226565,0.102467,0.651652,0.965648,0.918575,0.812852,0.955574,0.52915,0.743,0.011274,0.698204,0.266463,0.743465,0.26254,Good
0.383107,0.084804,0.573574,0.913081,0.874046,0.792036,0.986173,0.411471,0.467,0.093246,0.5337,0.38566,0.719251,0.457386,Medium
0.328633,0.080708,0.474474,0.875132,0.881679,0.66977,0.942139,0.483671,0.563,0.002591,0.739211,0.262418,0.553408,0.314013,Medium
0.348758,0.02907,0.732733,0.585759,0.564885,0.649094,0.489437,0.28583,0.523,0.019572,0.375101,0.464771,0.378982,0.513867,Bad
0.381224,0.101472,0.587588,0.994015,0.699746,0.816634,0.933302,0.501889,0.865,0.070512,0.85126,0.420169,0.662867,0.294194,Medium
0.469528,0.146108,0.45045,0.897265,0.811705,0.673565,0.933302,0.433063,0.772,0.06132,0.608639,0.368284,0.52131,0.480469,Medium
0.609132,0.089784,0.590591,0.943187,0.907125,0.686127,0.942139,0.407557,0.542,0.000974,0.727677,0.267815,0.646107,0.518785,Medium
0.51194,0.131696,0.585586,0.780802,0.914758,0.723376,0.939863,0.506478,0.76,0.026297,0.627324,0.291675,0.630223,0.501018,Good
0.193347,0.034758,0.39039,0.93787,0.926209,0.645975,0.942139,0.445479,0.546,0.001096,0.763037,0.26428,0.523738,0.205942,Bad
0.220787,0.074503,0.402402,0.895328,0.889313,0.648831,0.942139,0.495816,0.482,0.002161,0.833387,0.274672,0.479964,0.189541,Bad
0.337343,0.190106,0.424424,0.747444,0.310433,0.726048,0.933302,0.575709,0.813,0.059878,0.876431,0.516011,0.44712,0.250249,Bad
0.420299,0.073321,0.63964,0.784539,0.402036,0.863229,0.933302,0.09865,0.542,0.127638,0.657582,0.561186,0.769959,0.420617,Bad
0.34732,0.080532,0.568569,0.869435,0.927481,0.726179,0.868484,0.481916,0.679,0.00352,0.706063,0.292214,0.581492,0.344159,Medium
0.429923,0.133546,0.735736,0.609885,0.814249,0.894729,0.933302,0.589609,0.853,0.127265,0.929735,0.43309,0.814284,0.288726,Medium
0.382423,0.014928,0.435435,0.911683,0.917303,0.637803,0.942139,0.392308,0.492,0.001544,0.607851,0.246256,0.545205,0.419107,Medium
0.241573,0.120779,0.598599,0.82108,0.772265,0.754631,0.996673,0.448853,0.76,0.015007,0.865523,0.357316,0.680295,0.187901,Medium
